ID,착과량(int),수고(m),수관폭1(min),수관폭2(max),수관폭평균,2022-09-01 새순,2022-09-02 새순,2022-09-03 새순,2022-09-04 새순,2022-09-05 새순,2022-09-06 새순,2022-09-07 새순,2022-09-08 새순,2022-09-09 새순,2022-09-10 새순,2022-09-11 새순,2022-09-12 새순,2022-09-13 새순,2022-09-14 새순,2022-09-15 새순,2022-09-16 새순,2022-09-17 새순,2022-09-18 새순,2022-09-19 새순,2022-09-20 새순,2022-09-21 새순,2022-09-22 새순,2022-09-23 새순,2022-09-24 새순,2022-09-25 새순,2022-09-26 새순,2022-09-27 새순,2022-09-28 새순,2022-09-29 새순,2022-09-30 새순,2022-10-01 새순,2022-10-02 새순,2022-10-03 새순,2022-10-04 새순,2022-10-05 새순,2022-10-06 새순,2022-10-07 새순,2022-10-08 새순,2022-10-09 새순,2022-10-10 새순,2022-10-11 새순,2022-10-12 새순,2022-10-13 새순,2022-10-14 새순,2022-10-15 새순,2022-10-16 새순,2022-10-17 새순,2022-10-18 새순,2022-10-19 새순,2022-10-20 새순,2022-10-21 새순,2022-10-22 새순,2022-10-23 새순,2022-10-24 새순,2022-10-25 새순,2022-10-26 새순,2022-10-27 새순,2022-10-28 새순,2022-10-29 새순,2022-10-30 새순,2022-10-31 새순,2022-11-01 새순,2022-11-02 새순,2022-11-03 새순,2022-11-04 새순,2022-11-05 새순,2022-11-06 새순,2022-11-07 새순,2022-11-08 새순,2022-11-09 새순,2022-11-10 새순,2022-11-11 새순,2022-11-12 새순,2022-11-13 새순,2022-11-14 새순,2022-11-15 새순,2022-11-16 새순,2022-11-17 새순,2022-11-18 새순,2022-11-19 새순,2022-11-20 새순,2022-11-21 새순,2022-11-22 새순,2022-11-23 새순,2022-11-24 새순,2022-11-25 새순,2022-11-26 새순,2022-11-27 새순,2022-11-28 새순,2022-09-01 엽록소,2022-09-02 엽록소,2022-09-03 엽록소,2022-09-04 엽록소,2022-09-05 엽록소,2022-09-06 엽록소,2022-09-07 엽록소,2022-09-08 엽록소,2022-09-09 엽록소,2022-09-10 엽록소,2022-09-11 엽록소,2022-09-12 엽록소,2022-09-13 엽록소,2022-09-14 엽록소,2022-09-15 엽록소,2022-09-16 엽록소,2022-09-17 엽록소,2022-09-18 엽록소,2022-09-19 엽록소,2022-09-20 엽록소,2022-09-21 엽록소,2022-09-22 엽록소,2022-09-23 엽록소,2022-09-24 엽록소,2022-09-25 엽록소,2022-09-26 엽록소,2022-09-27 엽록소,2022-09-28 엽록소,2022-09-29 엽록소,2022-09-30 엽록소,2022-10-01 엽록소,2022-10-02 엽록소,2022-10-03 엽록소,2022-10-04 엽록소,2022-10-05 엽록소,2022-10-06 엽록소,2022-10-07 엽록소,2022-10-08 엽록소,2022-10-09 엽록소,2022-10-10 엽록소,2022-10-11 엽록소,2022-10-12 엽록소,2022-10-13 엽록소,2022-10-14 엽록소,2022-10-15 엽록소,2022-10-16 엽록소,2022-10-17 엽록소,2022-10-18 엽록소,2022-10-19 엽록소,2022-10-20 엽록소,2022-10-21 엽록소,2022-10-22 엽록소,2022-10-23 엽록소,2022-10-24 엽록소,2022-10-25 엽록소,2022-10-26 엽록소,2022-10-27 엽록소,2022-10-28 엽록소,2022-10-29 엽록소,2022-10-30 엽록소,2022-10-31 엽록소,2022-11-01 엽록소,2022-11-02 엽록소,2022-11-03 엽록소,2022-11-04 엽록소,2022-11-05 엽록소,2022-11-06 엽록소,2022-11-07 엽록소,2022-11-08 엽록소,2022-11-09 엽록소,2022-11-10 엽록소,2022-11-11 엽록소,2022-11-12 엽록소,2022-11-13 엽록소,2022-11-14 엽록소,2022-11-15 엽록소,2022-11-16 엽록소,2022-11-17 엽록소,2022-11-18 엽록소,2022-11-19 엽록소,2022-11-20 엽록소,2022-11-21 엽록소,2022-11-22 엽록소,2022-11-23 엽록소,2022-11-24 엽록소,2022-11-25 엽록소,2022-11-26 엽록소,2022-11-27 엽록소,2022-11-28 엽록소
TRAIN_0746,657,244.0,344.0,397.0,370.5,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,78.90720821635442,78.87761432516433,78.77976881816394,78.58204816669794,78.54709501323391,78.40700596197655,78.29379387826128,78.20595805809062,78.17000187733025,78.05989941473506,77.96201885017956,77.91613095306774,77.80510309520905,77.7890630760243,77.72191212081121,77.64639443275449,77.59300261950385,77.58374927625195,77.5296565869119,77.47525045892114,77.43763667527799,77.42950633702448,77.24548035955512,77.13463408660013,77.10449358198383,77.0309493307345,76.95353751088825,76.94532656695124,76.8189170174045,76.78431928992259,76.74523552909972,76.5895317954424,76.54799422153955,76.42459879529522,76.3641757479545,76.2091983513588,76.01474839070633,75.84200589308604,75.8153063488329,75.729004239083,75.63418953323654,75.46393697171898,75.3383144269554,75.29676067669443,75.20469756846595,75.0727092252319,74.87344967610102,74.81472616375746,74.716357208436,74.66242615633621,74.59437923951343,74.59313949200468,74.5627615000092,74.36430072620105,74.26789747624245,74.2643695346316,74.1864215489487,74.02925251522623,73.89757679754942,73.7445240847047,73.55759536918504,73.4590924322562,73.32797232847426,73.23192967444301,73.21826019414573,73.11765534225214,73.07316272771585,73.00823017136123,72.91424422273663,72.87723064680479,72.69815111326544,72.60171837741395,72.46082509371583,72.3864924616466,72.24774300913315,72.22350369792942,72.15023351394156,72.03530568311359,71.8927603371822,71.81326971240223,71.65639434175618,71.5941585970797,71.40413031507218,71.26417487570649,71.15106316432092,71.05958600835038,71.01830176146187,70.83047069438975,70.7665174207861
TRAIN_1022,534,230.0,360.0,395.0,377.5,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,2.9,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,74.4622603547839,74.34349624630673,74.26205806035149,74.25630318519922,74.10279727834673,73.94406253682821,73.85851878886675,73.74678299688014,73.6343303457097,73.61601264098937,73.4257740630992,73.30058907157795,73.12103097181546,72.95460286718105,72.76379974144638,72.6658558920142,72.5706111774083,72.5509008792524,72.45732195111897,72.3546911848625,72.16717716100494,72.10117522652654,71.99806693373382,71.83838738327258,71.78358525433933,71.72525871450512,71.5651718076269,71.39363435814037,71.32742838557478,71.30980512242716,71.21950519969191,71.08738702043391,71.04856879939217,70.85594922023581,70.72804656605953,70.72266204575736,70.61827760657167,70.55363509508665,70.40614289339307,70.27975519213307,70.22577353644306,70.08894744022395,70.038651831999,69.92071262325297,69.88708906826974,69.70608957735415,69.68504644243305,69.55396114487256,69.38036065806554,69.18278011051096,69.00820702793183,68.8674056749623,68.81007819364245,68.74963873276239,68.7161977896546,68.71399693597095,68.55569337135012,68.45211305830269,68.26038217135472,68.18180415393209,68.01454874800832,68.00321246605444,67.86328081106406,67.70727463961644,67.50900687624907,67.37766029883537,67.19989224138705,67.08847635653385,66.97422376709716,66.85289915734727,66.68631049515213,66.68543233751896,66.64644335139845,66.58776981804183,66.44110529686078,66.41486052546954,66.32981165888116,66.2740566157406,66.27279587400959,66.16770287078742,66.03485507733707,66.00382920675833,65.92325188863539,65.77282087400825,65.68332887524417,65.64276099685453,65.45942542930072,65.35846077957702,65.26282094108969
TRAIN_1684,20,287.0,322.0,371.0,346.5,5.1,5.1,5.0,5.0,4.9,4.9,4.8,4.7,4.7,4.6,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,0.0,0.0,73.49907189862658,73.36125047491772,73.33635755710455,73.20571025358213,73.06702494457404,72.93119817915596,72.85040764971376,72.72990678538629,72.61835360353767,72.46286395466451,72.36031294242747,72.29220960385963,72.13867598739385,71.9931143785556,71.89868780679201,71.78609967771898,71.76561161523261,71.62262432409459,71.6215199689479,71.44214648187223,71.3931747830611,71.33048735168438,71.27313177487528,71.16845842394456,71.00712420079118,70.83616286156803,70.70817058417282,70.68542682751529,70.6465957512025,70.61891691649237,70.45973720009242,70.38899029741901,70.2735249053594,70.12285850048805,70.02749528761716,69.96798176052664,69.89565224713047,69.8341172354223,69.7674764567404,69.57644805933037,69.56163291877962,69.39038572527886,69.22153710379823,69.14067760354907,69.07591583026344,69.06597993986941,69.01161491520004,69.00894846296143,68.91674875101148,68.72568089387237,68.59952080745235,68.41149939210254,68.31476456254903,68.26301987220988,68.17803412383219,67.98225235680366,67.9306133237703,67.80732987029768,67.61111693670041,67.52806449000133,67.52027194333982,67.33565031756319,67.18494895850213,67.16744023002042,67.08323695367595,66.89402281003082,66.86001810384636,66.846488606731,66.83200896613928,66.65624161279705,66.47086239596418,66.3174672284268,66.25600872341734,66.1800848593527,66.04825960311847,65.96067734843618,65.88435605712864,65.82677701962383,65.80667124614361,65.76428455946754,65.6616794714703,65.61775357513147,65.47344808018669,65.41670507070218,65.26719972780673,65.17340612501577,65.1174929248914,64.92985626424215,64.77556143600103
TRAIN_1315,458,253.0,353.0,420.0,386.5,3.7,3.7,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,77.45134989478605,77.41769678493974,77.30186818959254,77.20236377045607,77.14067774255071,76.99412335694987,76.87059594401799,76.72959549304501,76.549428605902,76.48662163338723,76.3440306766737,76.15277688525501,76.04549122675789,76.0435500776147,76.03271793977102,75.88023461254626,75.81847182416438,75.69914475445293,75.54740711207171,75.34818726913092,75.18815773916513,75.02392011405993,75.00427842062125,74.86296066727249,74.6734532746491,74.62991747412767,74.53958134714779,74.40966674501618,74.22352213174884,74.18673689501364,74.15458627894415,74.09082724152472,74.00626105892962,73.97889064557364,73.88142995811612,73.87560688573981,73.79183521682802,73.6869909817702,73.5006095486953,73.30367828338036,73.26005249453546,73.20831003276538,73.19402319769065,73.035516605831,73.01156491765833,72.81891226564092,72.72995145906835,72.68745617932501,72.50251771951474,72.37911163718651,72.26731292805867,72.11398086073993,72.04548826168799,71.88713874553939,71.72382425267462,71.6469160629051,71.565245367317,71.46732595903713,71.45165989595628,71.44946067653764,71.27495415842424,71.25617626191084,71.18872480694168,71.03376165046066,71.02744325111894,70.95191187230006,70.83263635533623,70.72095043819182,70.68545095914011,70.62562461912513,70.4822116721109,70.33174042313958,70.18741284417663,70.14316634613324,70.09614181581387,69.96059481960752,69.93833968430279,69.77430021228065,69.6965194958642,69.57120344249357,69.43128895097306,69.42149437198736,69.415776773913,69.2432142859259,69.19612683511492,69.18749523042582,69.04879443023893,68.87502402514498,68.68082852955216
TRAIN_0807,525,231.0,327.0,374.0,350.5,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,75.61446539902536,75.46924886758258,75.37412772352161,75.36259753635485,75.25763116513315,75.06104066959516,74.99130780450264,74.87653466303534,74.77437859818927,74.67257848697402,74.55981951266281,74.52886087062602,74.33372676354499,74.28682802519921,74.19139782589326,74.01035245337619,73.93292461835445,73.79163148355882,73.66954846024822,73.53641481814152,73.4713786413963,73.3079352892953,73.30426688541256,73.30424657835258,73.27958005644052,73.2561506931096,73.09475543220854,72.91477255575074,72.8287317109437,72.78983217338795,72.70890394257746,72.63363517187216,72.50342278277714,72.47208589133987,72.39758520255202,72.33305631230454,72.15309737174692,72.06122395297112,72.0416070044664,72.02478675739937,71.89045793570641,71.72682204207193,71.58200092312029,71.48398987900444,71.30796309688472,71.25266333719749,71.17677724820037,71.04466211423518,70.96852822064969,70.9645519922611,70.8919507489071,70.74633533948624,70.65754530173501,70.55605427854073,70.48506768930606,70.4849312689365,70.47917475708279,70.42237318887197,70.28521419893391,70.16957943123043,70.13755298727732,70.06140782323197,69.97249812422655,69.91945835736837,69.74082844451307,69.57425989221014,69.4935403813895,69.35519251979844,69.17380748633377,69.10271534259954,68.93426343098858,68.7630504397368,68.74616592439101,68.56658155041181,68.5098242600194,68.31691065165982,68.17399594244945,67.99759481552779,67.83623488756436,67.66973835910694,67.66874626285451,67.65532592288018,67.51253781366917,67.47036189642492,67.35664868615979,67.26762175388257,67.12440462220559,67.05718215178594,66.87952055563196
TRAIN_1867,296,252.0,381.0,435.0,408.0,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.0,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.1,3.1,3.0,3.0,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.5,0.0,80.90829033168492,80.83340777760827,80.78855029722956,80.73094652641373,80.70174771002522,80.58444682090905,80.49067319903882,80.45097675279747,80.25186054934842,80.16349916024849,80.04003091107352,79.84014549348036,79.72089735895923,79.60888932916868,79.46684616912638,79.43506566795548,79.35290980962412,79.27288408929824,79.25631280926953,79.12798994542572,78.96657008947354,78.8493036719587,78.80412408498594,78.6106524283008,78.54242650202836,78.41788753386392,78.38600805427407,78.29574383790663,78.15837657597675,77.97557523007009,77.9406518161035,77.8894973320777,77.79300439194455,77.62462042773807,77.50008510129419,77.37818933899374,77.27881758144285,77.14921720082775,77.12484278704868,76.95491204871972,76.94527390126272,76.79476810474621,76.79147194105747,76.66584960596,76.62018652812904,76.56772610134755,76.44095585770455,76.29887448460777,76.14891338992393,76.0649623933696,75.94145808742125,75.82733007350024,75.71291807327661,75.67790383610908,75.51345375645501,75.39183258258318,75.24042808360376,75.21341873180057,75.0652231170211,74.92092175481876,74.75291694654217,74.74011678183048,74.69154484620621,74.62110597968469,74.60428561429687,74.52051568521733,74.40822331631432,74.23420506793175,74.19528674537628,74.0972895239233,73.97460111892481,73.94990934509518,73.84911423509374,73.78364763350731,73.62874491985168,73.48511407950541,73.36146245539419,73.30384303288848,73.11946825040319,73.01994875463059,72.9372416939844,72.83125028753103,72.81941741812696,72.6651042468129,72.53138630824259,72.52540814179984,72.46436917089586,72.42206733214836,72.3786445678844
TRAIN_0650,582,161.0,299.0,316.0,307.5,3.4,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,77.53343137454502,77.51143735247592,77.39304980050828,77.36677268093489,77.18836219852821,77.12851322595287,76.96494788390572,76.78484986552509,76.7793775570047,76.74116875307192,76.64924624963156,76.58886935707808,76.48094226554791,76.38601661448966,76.30438382829072,76.16589397238374,76.01836872860383,75.94668367167355,75.91780139856607,75.76989995282872,75.60559108446856,75.47935088557394,75.40975869849343,75.37866852236682,75.34257035370236,75.27403161085593,75.11244920939673,75.00599961868315,74.86292878623486,74.70972418570932,74.51488721947217,74.44558426807089,74.38575708946249,74.30708435568711,74.19336775174344,74.12736012336407,74.04692348946232,73.88539102394817,73.80048954710301,73.7869019701707,73.61201803656542,73.46877037226136,73.3646867699671,73.35838864538522,73.34531602735453,73.17710037765869,72.99441876786423,72.85453199135078,72.77407339018605,72.66387739771298,72.62485936638745,72.48057505942307,72.39415032633359,72.36792038128168,72.31872589940899,72.2033356463906,72.12415937615351,72.02804273230734,71.9001298827251,71.83357424462777,71.68720702147003,71.55914692783031,71.3754939235464,71.28347075953964,71.14626177303437,71.13345464199405,71.12381644886305,71.10904038159241,71.09101572585834,70.9948905604707,70.85707890010553,70.77601671233249,70.63807091887008,70.60878172761761,70.55390175025455,70.36051858912639,70.26687849203282,70.20165932635844,70.15192291160255,69.99931898960662,69.95877939877771,69.83853317192205,69.77266084777679,69.64736363892852,69.61907002799377,69.43817542584443,69.28350231378325,69.22085457761379,69.10584631852349
TRAIN_2129,152,176.0,206.0,250.0,228.0,4.6,4.5,4.5,4.4,4.4,4.3,4.3,4.2,4.2,4.1,4.1,4.1,4.0,4.0,3.9,3.9,3.8,3.8,3.7,3.7,3.6,3.6,3.5,3.5,3.4,3.4,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.0,2.9,2.9,2.9,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.5,2.5,2.4,2.4,2.3,2.3,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.8,1.8,1.7,1.7,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.2,1.2,1.1,1.1,1.1,1.0,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.0,77.6302496363663,77.46950311690014,77.3609544886022,77.32394774226648,77.30467212367908,77.21607557785313,77.21060326278516,77.19777596239318,77.02027393386663,76.88243052249747,76.84943618919299,76.80935019384616,76.68888770840614,76.56712757099532,76.49986801619049,76.3822148146601,76.29995442885294,76.28095738670582,76.15893711109575,76.13612973607304,76.06074968847821,75.96646572450244,75.79739828294142,75.76888956441752,75.5767196207579,75.4795772736212,75.4086219864523,75.25631691159089,75.18906983429478,75.122672711544,74.93367156507807,74.82434199460445,74.75587503373421,74.6506963693171,74.53117408604801,74.47308551456918,74.3390821947195,74.27320118854888,74.23736554004653,74.213762976206,74.1936143824724,74.10915473837487,74.0824315979881,73.92823277839172,73.8355425064889,73.6737589876314,73.49956846938477,73.37169894140503,73.22075796728166,73.03566982547297,72.95923720622042,72.79127985495137,72.73687870674021,72.56863054785671,72.49098317149173,72.38159946917678,72.24327591592744,72.10393042961132,72.10189887082791,71.95685660950002,71.80888839083522,71.64454989960655,71.54350247000062,71.505874727979,71.48846073233108,71.41924311436108,71.26012976767788,71.09076524332781,71.04483922511592,70.86332456562005,70.69692775582239,70.59143248040452,70.41921554022494,70.25436479271279,70.09083664978726,70.0602462513099,69.953501968169,69.93644304300565,69.79065405177785,69.74227923992228,69.58446031271245,69.42357257305504,69.30622431359211,69.30533365346297,69.11501917411074,69.01978636415741,68.86800879779359,68.83615304041986,68.75840934609268
TRAIN_0719,412,185.0,219.0,226.0,222.5,3.7,3.6,3.6,3.5,3.5,3.5,3.4,3.4,3.4,3.3,3.3,3.3,3.2,3.2,3.2,3.1,3.1,3.1,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.4,2.4,2.4,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,75.84037494654493,75.70193856650972,75.64795263431904,75.5621673299609,75.43196476480381,75.31392208686391,75.15158636601439,74.9866772090932,74.79459158060612,74.61457177437828,74.46662180232201,74.3316888348054,74.32748419364238,74.25131552502839,74.22563014825307,74.14364226822845,74.11674308601013,74.03816343735706,74.00322294411544,73.9364327106664,73.78393796541076,73.71545631775706,73.53052626780625,73.52836691393321,73.40207966267349,73.34368534163305,73.16716519618674,73.02913538352038,72.91215156124835,72.8584264118043,72.79376592539187,72.7903155459705,72.64081080209806,72.53514240223674,72.51802549716342,72.44997356411346,72.3047464988288,72.21440294130187,72.2007102783678,72.19497043465469,72.04270974885159,71.86027100858327,71.8475699156045,71.74718080893389,71.60026809952201,71.40245956661938,71.29580550472843,71.11276222056709,70.9910154695708,70.91967703041215,70.74803881176337,70.74446420873579,70.55459222247266,70.35628968341537,70.16917849526712,70.02195057456184,69.88809693384412,69.77137733785801,69.76118870157036,69.62067748924034,69.5963185011858,69.49685191685002,69.35049969957113,69.3498426862893,69.30930665074136,69.14246192962113,69.13431359978111,69.07156539318646,69.01347472156652,68.95431621133581,68.8320837240741,68.72422369385522,68.60947017448085,68.56399782263108,68.45442810500617,68.38775681047579,68.26945089106322,68.07430164507821,67.97083007431908,67.79456430738367,67.75264756835358,67.63442335388609,67.58932053851095,67.48568685521765,67.40340102472086,67.29811344361241,67.12722200799784,67.05987181800855,66.96621775321444
TRAIN_0572,613,185.0,323.0,371.0,347.0,3.0,3.0,2.9,2.9,2.9,2.8,2.8,2.8,2.8,2.8,2.7,2.7,2.7,2.6,2.6,2.6,2.5,2.5,2.5,2.5,2.4,2.4,2.4,2.4,2.3,2.3,2.3,2.3,2.2,2.2,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.8,1.8,1.8,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.5,1.5,1.5,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.2,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,75.42135977387842,75.320344404414,75.30124635776282,75.1569370299935,75.14874407412128,74.9883992076976,74.89598016082729,74.84220544391802,74.66834506818316,74.60161252028037,74.58393214444934,74.41896390035883,74.22404400475637,74.09286521223672,74.02889648201393,73.84173879686617,73.7220697615003,73.59159044338546,73.44559526579036,73.3361813916557,73.27812018440765,73.1241250567215,73.01934231057633,72.83220687972837,72.79379327706742,72.72702924944873,72.71779009542414,72.61608387509416,72.45807298930767,72.33455803482445,72.31897534143042,72.20316891166496,72.05222876119673,72.01006201532824,71.99652326565483,71.84537445189102,71.67782053074716,71.60148199186925,71.53976648974724,71.46831380726404,71.35170816908479,71.25792669560578,71.14289688715839,70.98561898510093,70.83273334927122,70.72333061255087,70.57199791754446,70.49191534621781,70.33022550988728,70.22920651249093,70.06068645825377,69.96819760671634,69.92829851711211,69.76336960431883,69.57514157028943,69.45639535166136,69.39241758534179,69.30428519355515,69.19028249228465,69.00974268475755,68.83905007779043,68.6705711291745,68.56678969816875,68.39037044124933,68.23159908373333,68.20311308688103,68.1070416790399,67.9103252318006,67.72468659650646,67.68024862983417,67.53227514906871,67.44212529128208,67.32959769479287,67.30417551327842,67.29610715850029,67.1512163571102,67.02519348587708,66.97673405273444,66.852493679159,66.84562417935156,66.66989827133501,66.62543003124615,66.47597892160573,66.3942817911546,66.2288265000839,66.18325551433755,66.13049791417897,65.98160987379853,65.81129435997357
