Molecule ChEMBL ID,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Assay ChEMBL ID,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,IC50_nM,pIC50,Smiles
CHEMBL403442,IC50,'=',112.0,nM,6.95,CHEMBL921622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1145577,112.0,6.95,Clc1ccc2c(c1)ncn2-c1cccc(NC2CCNCC2)n1
CHEMBL259797,IC50,'=',800.0,nM,6.1,CHEMBL936449,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1143094,800.0,6.1,COc1ccccc1NC(=O)c1csc(-c2cccnc2)n1
CHEMBL4115670,IC50,'=',15.1,nM,7.82,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,15.1,7.82,CC(C)Nc1cc(-n2cnc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3954291,IC50,'=',6.8,nM,8.17,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.8,8.17,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)Nc1ccc(CN2CCOCC2)cc1
CHEMBL4112418,IC50,'=',4.8,nM,8.32,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.8,8.32,CC(C)(F)CCNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4093120,IC50,'=',0.3,nM,9.52,CHEMBL4015944,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4014327,0.3,9.52,COc1cc2c(OC[C@H]3NC(=O)[C@@H](F)[C@H]3C)nccc2cc1C(N)=O
CHEMBL4111058,IC50,'=',2.8,nM,8.55,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.8,8.55,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NC12CCC(O)(CC1)C2
CHEMBL4112434,IC50,'=',1.0,nM,9.0,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.0,9.0,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1NC1CCC(F)C1
CHEMBL3343037,IC50,'=',24400.0,nM,4.61,CHEMBL3380801,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3351874,24400.0,4.61,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCO
CHEMBL4114946,IC50,'=',22.0,nM,7.66,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,22.0,7.66,Cc1cnc(C)c(N2CCN(c3nc(N[C@@H]4CCCNC4)c(-c4nc5ccccc5s4)c(=O)[nH]3)CC2)n1
CHEMBL3936790,IC50,'=',23.0,nM,7.64,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,23.0,7.64,C[C@H]1C[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)[C@H](O)[C@@H]1O
CHEMBL4108331,IC50,'=',24.0,nM,7.62,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,24.0,7.62,N[C@@H]1CCCC[C@@H]1Nc1cccc2sc(-c3c(N[C@@H]4CCCNC4)nc(N4CCOCC4)[nH]c3=O)nc12
CHEMBL3601197,IC50,'=',373.0,nM,6.43,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,373.0,6.43,COc1cc(Nc2cc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)cn2)ccn1
CHEMBL5207654,IC50,'=',2.0,nM,8.7,CHEMBL5122777,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5120828,2.0,8.7,C[C@H](F)Cn1ccc2nc(Nc3cnn(C4CC5(C4)CN(C)C5)c3)nc(NC3(C)CC3)c2c1=O
CHEMBL1650533,IC50,'=',8.0,nM,8.1,CHEMBL1656203,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1649074,8.0,8.1,CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO.Cl
CHEMBL4757094,IC50,'=',42.0,nM,7.38,CHEMBL4672980,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4665913,42.0,7.38,O=C(Nc1cc2oc(N3CCOCC3)nc2nc1N1CCCCC1)c1cccc(N2CC[C@H](O)C2)n1
CHEMBL3353200,IC50,'=',2.6,nM,8.59,CHEMBL3380186,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3351266,2.6,8.59,CN1CCN(c2cccc(Nc3ncc(-c4nc5ccccc5s4)c(NC4C[C@H](CO)[C@@H](O)[C@H]4O)n3)c2)CC1.Cl
CHEMBL210194,IC50,'=',400.0,nM,6.4,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,400.0,6.4,CCOC(=O)Cn1c(NC(=O)c2cccc([N+](=O)[O-])c2)nc2ccccc21
CHEMBL3986051,IC50,'=',5205.0,nM,5.28,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,5205.0,5.28,COc1cc(-c2ccccc2)ccc1NC(=O)c1cnn2cccnc12
CHEMBL4111280,IC50,'=',1.3,nM,8.89,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.3,8.89,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1Nc1cnn(CC(F)F)c1
CHEMBL4071076,IC50,'=',47.0,nM,7.33,CHEMBL4047622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4043252,47.0,7.33,CNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@@H]1CCCC[C@H]1O
CHEMBL4779593,IC50,'=',4900.0,nM,5.31,CHEMBL4729447,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4725370,4900.0,5.31,CC(C)c1ccn2ncnc(N[C@H]3CC[C@@H](N4CCN(C(=O)CCC(=O)NCCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)c12
CHEMBL4101649,IC50,'=',9.0,nM,8.05,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,9.0,8.05,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C(F)(F)F)cc23)CC1
CHEMBL4109926,IC50,'=',69.0,nM,7.16,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,69.0,7.16,CC1CCN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1
CHEMBL3897697,IC50,'=',3796.0,nM,5.42,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,3796.0,5.42,CCc1ccc(Cl)cc1NC(=O)c1cnn2cccnc12
CHEMBL4069890,IC50,'=',190.0,nM,6.72,CHEMBL4026982,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4024763,190.0,6.72,CN(C)[C@H]1CC[C@H](N(C)c2ncnc3[nH]cc(C4CCOCC4)c23)CC1
CHEMBL4108811,IC50,'=',6.2,nM,8.21,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.2,8.21,CC(C)Nc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4108677,IC50,'=',2.1,nM,8.68,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.1,8.68,CCCNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4083650,IC50,'=',7.0,nM,8.15,CHEMBL4022135,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4020773,7.0,8.15,CN(C)[C@H]1CC[C@H](Nc2ncnc3ccc(C#N)cc23)CC1
CHEMBL5094876,IC50,'=',10.0,nM,8.0,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,10.0,8.0,NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2cccnc2)[C@H]2C=C[C@@H]1C2
CHEMBL3586510,IC50,'=',5.0,nM,8.3,CHEMBL3588639,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3585289,5.0,8.3,Cc1ccc(-n2nc(N3CCN(C)CC3)cc2NC(=O)c2cnn3cccnc23)nc1
CHEMBL3601196,IC50,'=',14.0,nM,7.85,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,14.0,7.85,Cc1cc(Nc2cc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)cn2)cc(C)n1
CHEMBL4109266,IC50,'=',1.5,nM,8.82,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.5,8.82,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1Nc1cccc(NS(C)(=O)=O)c1
CHEMBL4112958,IC50,'=',6.7,nM,8.17,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.7,8.17,CC(C)(CNc1cc(-n2ncc3cc(Cl)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)OC(F)F
CHEMBL3893473,IC50,'=',24.0,nM,7.62,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,24.0,7.62,CC(O)CC(C)Oc1cc2ncccc2cc1NC(=O)c1csc2cncnc12
CHEMBL4114067,IC50,'=',226.0,nM,6.65,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,226.0,6.65,O=c1[nH]c(N2CCN(Cc3nccs3)CC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1
CHEMBL4114915,IC50,'=',5.8,nM,8.24,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,5.8,8.24,CC(C)(C)CNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3933400,IC50,'=',3.9,nM,8.41,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.9,8.41,CC(F)[C@H](C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3951842,IC50,'=',29.0,nM,7.54,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,29.0,7.54,O=C(Nc1cc2cccnc2cc1OC1CCC(O)CC1)c1cnn2cccnc12
CHEMBL3947754,IC50,'=',3.6,nM,8.44,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.6,8.44,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](S(C)(=O)=O)CC1
CHEMBL3984663,IC50,'=',3.0,nM,8.52,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.0,8.52,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@H]1CCOC1
CHEMBL4109047,IC50,'=',7.6,nM,8.12,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,7.6,8.12,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4107848,IC50,'=',2.3,nM,8.64,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.3,8.64,CC(C)CC(=O)NCc1cnc2c(ccn2-c2cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn2)c1
CHEMBL3924209,IC50,'=',1.9,nM,8.72,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.9,8.72,C[C@H](F)CNc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3601193,IC50,'=',113.0,nM,6.95,CHEMBL3603417,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3600286,113.0,6.95,Nc1cc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)cn1
CHEMBL4464832,IC50,'=',53.0,nM,7.28,CHEMBL4359943,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4359811,53.0,7.28,CN(C)c1nc2cc(N3CCC(CO)CC3)c(NC(=O)c3cnn4cccnc34)cc2s1
CHEMBL4064106,IC50,'=',50.0,nM,7.3,CHEMBL4047622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4043252,50.0,7.3,CN(C)CCNC(=O)c1cnc(Nc2ccc3ncsc3c2)cc1N[C@H](CO)Cc1ccccc1
CHEMBL4113245,IC50,'=',7.5,nM,8.12,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,7.5,8.12,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(C#N)cnc32)cc1NCC1CC1
CHEMBL3906831,IC50,'=',564.2,nM,6.25,CHEMBL3887888,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886488,564.2,6.25,CC(C)Nc1cc(Nc2ccc3ncsc3c2)ncc1-c1nnc(-c2cccc(C(N)=O)c2)o1
CHEMBL5288696,IC50,'=',1.0,nM,9.0,CHEMBL5246637,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5244269,1.0,9.0,CN1CCC(n2cc(Nc3nc(OC4(C)CC4)c4nc(-c5cccnc5)ccc4n3)cn2)CC1
CHEMBL4107171,IC50,'=',17.0,nM,7.77,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,17.0,7.77,O=c1[nH]c(N2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL4107049,IC50,'=',8.8,nM,8.06,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,8.8,8.06,CC(O)CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL4452765,IC50,'=',0.47,nM,9.33,CHEMBL4345131,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4342485,0.47,9.33,O=C(Nc1cc2c(cc1N1CCOCC1)C(=O)N(CC1CCOCC1)C2)c1cnn2cccnc12
CHEMBL3892729,IC50,'=',13.0,nM,7.89,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,13.0,7.89,O=c1[nH]c(N2CC[C@H](F)C2)nc(N[C@@H]2CCCNC2)c1-c1ccc2ccccc2n1
CHEMBL404471,IC50,'=',433.0,nM,6.36,CHEMBL921622,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1145577,433.0,6.36,N#Cc1ccccc1Nc1cccc(-c2cnc3ccccn23)n1
CHEMBL4111508,IC50,'=',2500.0,nM,5.6,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,2500.0,5.6,O=c1[nH]c(N[C@H]2c3ccccc3C[C@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL3916631,IC50,'=',4.6,nM,8.34,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,4.6,8.34,CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@H](NS(C)(=O)=O)CC1
CHEMBL4112802,IC50,'=',1.5,nM,8.82,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.5,8.82,C[C@@H](F)CNc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O
CHEMBL3622525,IC50,'=',85.0,nM,7.07,CHEMBL3625600,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3621203,85.0,7.07,O=c1[nH]c(N2CCOCC2)nc(N[C@H]2CNC[C@H](O)C2)c1-c1nc2ccccc2s1
CHEMBL3590492,IC50,'=',3.0,nM,8.52,CHEMBL3592269,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3588771,3.0,8.52,Cn1cc(NC(=O)c2cnn3ccc(N[C@@H]4CC(F)(F)CC[C@@H]4N)nc23)c(C(F)(F)F)n1
CHEMBL3945800,IC50,'=',1.8,nM,8.74,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,1.8,8.74,CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@@](F)(c2nccn2C)CC1
CHEMBL5094956,IC50,'=',2.0,nM,8.7,CHEMBL5042338,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5038673,2.0,8.7,CC(C)(O)[C@H](F)CNC(=O)c1cnc2c([nH]c3cc(C#N)ccc32)c1NC1CCC1
CHEMBL4112814,IC50,'=',2.9,nM,8.54,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,2.9,8.54,CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ccc3cc(C#N)cnc32)cc1N[C@@H]1CCN(C(=O)CC#N)C1
CHEMBL3978447,IC50,'=',6.6,nM,8.18,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,6.6,8.18,CC(C)Nc1cc(-n2ncc3cc(C#N)c(N)nc32)ncc1C(=O)NC1CCCCC1
CHEMBL4535152,IC50,'=',285.0,nM,6.54,CHEMBL4427852,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4425185,285.0,6.54,Cn1cc(NC(=O)c2ccnc(-c3ccnc(NCC4CC4)c3)n2)c(C(N)=O)n1
CHEMBL4108971,IC50,'=',151.0,nM,6.82,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,151.0,6.82,CC(C)Nc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1
CHEMBL3634505,IC50,'=',0.8,nM,9.1,CHEMBL3637446,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3632465,0.8,9.1,Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)(F)F)n1
CHEMBL206991,IC50,'=',1500.0,nM,5.82,CHEMBL870864,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1147720,1500.0,5.82,COc1ccc2[nH]c(NC(=O)c3cccc([N+](=O)[O-])c3)nc2c1
CHEMBL3403455,IC50,'=',1000.0,nM,6.0,CHEMBL3407004,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3400143,1000.0,6.0,Cc1cc(Nc2ncc(-c3nc4ccccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)cc(C)n1
CHEMBL3352825,IC50,'=',5.6,nM,8.25,CHEMBL3380182,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3351266,5.6,8.25,CC(C)(O)[C@H](F)CNC(=O)c1cnc(Nc2ccc3cnccc3n2)cc1NC1CC1
CHEMBL5077968,IC50,'=',9.0,nM,8.05,CHEMBL5038453,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL5036378,9.0,8.05,N#Cc1ccc(-c2cnc(Nc3cccc(C(=O)N4CCCC4)c3)nc2N[C@H]2[C@@H](C(N)=O)[C@@H]3C=C[C@H]2C3)cc1
CHEMBL4113216,IC50,'=',2500.0,nM,5.6,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,2500.0,5.6,CC1(c2ccc(Cl)cc2)CN(c2nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]2)CCO1
CHEMBL4288288,IC50,'=',738.0,nM,6.13,CHEMBL4266468,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4265877,738.0,6.13,Cn1ccc2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c21
CHEMBL3898083,IC50,'=',100.0,nM,7.0,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,100.0,7.0,O=C(Nc1cc(Cl)ccc1N1CCC(CO)CC1)c1csc2cncnc12
CHEMBL4108601,IC50,'=',113.0,nM,6.95,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,113.0,6.95,O=c1[nH]c(N2CCn3cc(C(F)(F)F)nc3C2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1
CHEMBL3926826,IC50,'=',231.0,nM,6.64,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,231.0,6.64,COc1cc2[nH]ncc2cc1NC(=O)c1cnn2cccnc12
CHEMBL4109253,IC50,'=',3.5,nM,8.46,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,3.5,8.46,CC(C)n1cc(Nc2cc(-n3ncc4cc(Cl)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1
CHEMBL3971606,IC50,'=',8200.0,nM,5.09,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,8200.0,5.09,CC(=O)NCCNc1nc(N2CCOCC2)[nH]c(=O)c1-c1nc2ccccc2s1
CHEMBL3925304,IC50,'=',101.0,nM,7.0,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,101.0,7.0,COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCCCN)nc12
CHEMBL4078222,IC50,'=',2.0,nM,8.7,CHEMBL4026982,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL4024763,2.0,8.7,CN1C(=O)C[C@@H]2CN([C@H]3CC[C@H](Nc4ncnc5[nH]cc(C6CCOCC6)c45)CC3)CC[C@@H]21
CHEMBL3898402,IC50,'=',430.0,nM,6.37,CHEMBL3887963,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886519,430.0,6.37,O=C(Nc1cc(Cl)ccc1OCCCO)c1cnn2cccnc12
CHEMBL4106474,IC50,'=',4500.0,nM,5.35,CHEMBL3887893,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886492,4500.0,5.35,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCCNC2)c1-c1nc2cccc(C3CC3)c2s1
CHEMBL3914088,IC50,'=',20.1,nM,7.7,CHEMBL3887118,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL3886172,20.1,7.7,COc1cnc(NC(=O)c2cnc(-n3ncc4cc(C#N)cnc43)cc2NC(C)C)cn1
CHEMBL1232515,IC50,'=',8.0,nM,8.1,CHEMBL1272500,CHEMBL3778,Interleukin-1 receptor-associated kinase 4,Homo sapiens,SINGLE PROTEIN,CHEMBL1268847,8.0,8.1,CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO
